Id,Expected
51_45_151,64.59621787071228
51_45_152,64.49782252311707
51_45_153,59.8009467124939
51_45_154,63.335585594177246
51_45_155,64.45847153663635
51_45_156,52.304232120513916
51_45_157,58.506327867507935
51_45_158,43.86067986488342
51_45_159,37.81042397022247
51_45_160,61.92552447319031
51_45_161,62.18298077583313
51_45_162,41.882431507110596
51_45_163,39.145711064338684
51_45_164,64.37603831291199
51_45_165,62.98593282699585
51_45_166,63.52669596672058
51_45_167,58.16075801849365
51_45_168,57.8191876411438
51_45_169,62.12195158004761
51_45_170,57.52631425857544
51_45_171,57.93868899345398
51_45_172,66.56540036201477
51_45_173,63.04674744606018
51_45_174,37.66903579235077
51_45_175,63.26736807823181
51_45_176,66.05108976364136
51_45_177,42.320317029953
51_45_178,63.63416910171509
51_45_179,39.964279532432556
51_45_180,65.66086411476135
51_45_181,55.4303765296936
51_45_182,50.052523612976074
51_45_183,63.9660120010376
51_45_184,60.96919775009155
51_45_185,40.70963263511658
51_45_186,49.67913031578064
51_45_187,60.96891164779663
51_45_188,62.28495240211487
51_45_189,55.39321303367615
51_45_190,34.293583035469055
51_45_191,65.21624326705933
51_45_192,64.33441042900085
51_45_193,60.68156361579895
51_45_194,67.25496649742126
51_45_195,47.70515263080597
51_45_196,54.80523705482483
51_45_197,33.835163712501526
51_45_198,37.0196670293808
51_45_199,67.88259744644165
51_45_200,57.35117197036743
51_45_201,52.76234149932861
51_45_202,62.88837790489197
51_45_203,63.63955736160278
51_45_204,57.91411995887756
51_45_205,63.37893009185791
51_45_206,64.99062776565552
51_45_207,65.13663530349731
51_45_208,31.40777051448822
51_45_209,64.89021182060242
51_45_210,57.15378522872925
51_45_211,50.82336664199829
51_45_212,64.15651440620422
51_45_213,63.271379470825195
51_45_214,59.140604734420776
51_45_215,60.25285720825195
51_45_216,65.02630114555359
51_45_217,50.22118091583252
51_45_218,57.646214962005615
51_45_219,48.6120879650116
51_45_220,64.04206156730652
51_45_221,41.33460819721222
51_45_222,48.390817642211914
51_45_223,51.48935914039612
51_45_224,63.101452589035034
51_45_225,57.47729539871216
51_45_226,60.70109009742737
51_45_227,60.54393649101257
52_15_0,62.81391382217407
52_15_1,60.17151474952698
52_15_2,55.2571177482605
52_15_3,38.24017941951752
52_15_4,54.17346954345703
52_15_5,36.72761917114258
52_15_6,32.699838280677795
52_15_7,54.43783402442932
52_15_8,56.0052216053009
52_15_9,38.86243402957916
52_15_10,53.88461351394653
52_15_11,48.067232966423035
52_15_12,54.19951677322388
52_15_13,58.33912491798401
52_15_14,30.535539984703064
52_15_15,54.35414910316467
52_15_16,64.27273750305176
52_15_17,57.55463242530823
52_15_18,60.848379135131836
52_15_19,60.10313630104065
52_15_20,56.27122521400452
52_15_21,65.0499939918518
52_15_22,63.75637650489807
52_15_23,64.18785452842712
52_15_24,59.52596664428711
52_15_25,64.07815217971802
52_15_26,62.46368885040283
52_15_27,63.933587074279785
52_15_28,56.55268430709839
52_15_29,49.097684025764465
52_15_30,51.148444414138794
52_15_31,53.73913645744324
52_15_32,63.63174319267273
52_15_33,60.20457744598389
52_15_34,50.011128187179565
52_15_35,63.60795497894287
52_15_36,45.26974558830261
52_15_37,63.520365953445435
52_15_38,59.61322784423828
52_15_39,61.26853823661804
52_15_40,58.00510048866272
52_15_41,63.22707533836365
52_15_42,64.57605361938477
52_15_43,63.44565749168396
52_15_44,55.44028878211975
52_15_45,60.34654378890991
52_15_46,52.92683243751526
52_15_47,62.76405453681946
52_15_48,61.63151264190674
52_15_49,61.670130491256714
52_15_50,63.852328062057495
52_15_51,61.084866523742676
52_15_52,42.41634905338287
52_15_53,61.81132197380066
52_15_54,64.657461643219
52_15_55,62.08651661872864
52_15_56,61.02855205535889
52_15_57,61.762577295303345
52_15_58,47.63696491718292
52_15_59,61.08214259147644
52_15_60,62.56283521652222
52_15_61,61.43990159034729
52_15_62,62.31269836425781
52_15_63,59.60211157798767
52_15_64,64.10836577415466
52_15_65,64.64237570762634
52_15_66,56.06811046600342
52_15_67,63.89285922050476
52_15_68,64.78336453437805
52_15_69,60.376787185668945
52_15_70,62.4697208404541
52_15_71,60.97739338874817
52_15_72,63.84233236312866
52_15_73,59.97058153152466
52_15_74,63.45018148422241
52_15_75,49.64825212955475
52_15_76,56.88049793243408
52_15_77,61.311179399490356
52_15_78,62.73769736289978
52_15_79,63.03220987319946
52_15_80,53.124165534973145
52_15_81,60.04562973976135
52_15_82,59.42662954330444
52_15_83,58.67357850074768
52_15_84,59.63311791419983
52_15_85,62.79479265213013
52_15_86,63.22009563446045
52_15_87,62.206512689590454
52_15_88,63.457900285720825
52_15_89,62.972599267959595
52_15_90,57.46142268180847
52_15_91,37.50110864639282
52_15_92,59.01884436607361
52_15_93,58.44074487686157
52_15_94,65.00095725059509
52_15_95,61.79853677749634
52_15_96,62.26464509963989
52_15_97,60.39273738861084
52_15_98,63.43364715576172
52_15_99,62.96295523643494
52_15_100,58.390218019485474
52_15_101,62.43189573287964
52_15_102,62.52404451370239
52_15_103,63.53859901428223
52_15_104,62.282776832580566
52_15_105,60.168564319610596
52_15_106,57.308828830718994
52_15_107,56.96256160736084
52_15_108,66.26452803611755
52_15_109,56.205832958221436
52_15_110,61.226701736450195
52_15_111,62.25176453590393
52_15_112,61.683619022369385
52_15_113,64.01922702789307
52_15_114,51.608169078826904
52_15_115,59.54040884971619
52_15_116,55.525076389312744
52_15_117,58.734363317489624
52_15_118,53.2553493976593
52_15_119,45.95416188240051
52_15_120,57.12277293205261
52_15_121,64.2392635345459
52_15_122,64.84373211860657
52_15_123,48.880746960639954
52_15_124,62.39759922027588
52_15_125,58.97234082221985
52_15_126,34.09817814826965
52_15_127,64.2543613910675
52_15_128,57.5872540473938
52_15_129,64.09772038459778
52_15_130,63.53251934051514
52_15_131,59.77027416229248
52_15_132,64.04399275779724
52_15_133,57.17345476150513
52_15_134,61.22397184371948
52_15_135,61.77475452423096
52_15_136,59.25143361091614
52_15_137,57.445645332336426
52_15_138,58.812880516052246
52_15_139,60.81176996231079
52_15_140,60.999757051467896
52_15_141,63.327956199645996
52_15_142,56.87522888183594
52_15_143,54.403066635131836
52_15_144,56.130170822143555
52_15_145,55.29375672340393
52_15_146,56.34673833847046
52_15_147,59.2339813709259
52_15_148,54.966163635253906
52_15_149,62.41709589958191
52_15_150,62.684112787246704
52_15_151,66.46530628204346
52_15_152,64.9656355381012
52_15_153,61.043041944503784
52_15_154,64.20323848724365
52_15_155,63.60805034637451
52_15_156,51.77507996559143
52_15_157,66.21671319007874
52_15_158,63.86836767196655
52_15_159,34.850624203681946
52_15_160,62.51022815704346
52_15_161,61.43239140510559
52_15_162,64.24109935760498
52_15_163,67.14912056922913
52_15_164,62.02734112739563
52_15_165,63.865482807159424
52_15_166,64.70654606819153
52_15_167,63.29037547111511
52_15_168,62.9651665687561
52_15_169,65.11530876159668
52_15_170,62.36729025840759
52_15_171,57.77890682220459
52_15_172,66.61763787269592
52_15_173,60.84755063056946
52_15_174,64.92624282836914
52_15_175,62.896448373794556
52_15_176,59.84816551208496
52_15_177,63.36473822593689
52_15_178,63.078492879867554
52_15_179,35.13629138469696
52_15_180,61.08970046043396
52_15_181,64.25195336341858
52_15_182,62.82815337181091
52_15_183,59.725379943847656
52_15_184,63.54830265045166
52_15_185,38.25165033340454
52_15_186,64.02760744094849
52_15_187,62.289994955062866
52_15_188,63.36656212806702
52_15_189,64.0806794166565
52_15_190,31.558901071548462
52_15_191,63.4418249130249
52_15_192,54.77151870727539
52_15_193,59.72666144371033
52_15_194,67.8256094455719
52_15_195,66.42179489135742
52_15_196,64.14216756820679
52_15_197,67.41797924041748
52_15_198,33.141037821769714
52_15_199,61.417919397354126
52_15_200,63.38775157928467
52_15_201,62.05832362174988
52_15_202,63.31862807273865
52_15_203,63.3417010307312
52_15_204,62.57731914520264
52_15_205,60.22905111312866
52_15_206,63.99214267730713
52_15_207,64.3251359462738
52_15_208,70.13886570930481
52_15_209,57.59580731391907
52_15_210,66.08414649963379
52_15_211,47.89550006389618
52_15_212,63.80363702774048
52_15_213,64.0345573425293
52_15_214,60.75853109359741
52_15_215,60.1807177066803
52_15_216,62.29206323623657
52_15_217,57.284313440322876
52_15_218,65.13513326644897
52_15_219,57.01881647109985
52_15_220,64.14324641227722
52_15_221,48.13806116580963
52_15_222,57.25124478340149
52_15_223,60.65438985824585
52_15_224,62.79023885726929
52_15_225,59.57866907119751
52_15_226,60.6731653213501
52_15_227,56.67998194694519
52_30_0,58.88449549674988
52_30_1,47.96994626522064
52_30_2,55.44724464416504
52_30_3,47.600603103637695
52_30_4,51.323944330215454
52_30_5,37.17653751373291
52_30_6,34.23789143562317
52_30_7,48.11456799507141
52_30_8,55.142587423324585
52_30_9,40.131860971450806
52_30_10,50.95952749252319
52_30_11,49.37761127948761
52_30_12,54.01083827018738
52_30_13,58.87852907180786
52_30_14,37.6349538564682
52_30_15,53.15581560134888
52_30_16,63.51737380027771
52_30_17,57.053548097610474
52_30_18,59.160470962524414
52_30_19,60.92674732208252
52_30_20,56.111764907836914
52_30_21,65.65225124359131
52_30_22,64.24346566200256
52_30_23,63.63714933395386
52_30_24,59.25241708755493
52_30_25,63.673532009124756
52_30_26,62.08721995353699
52_30_27,63.81855607032776
52_30_28,58.08079242706299
52_30_29,47.813037037849426
52_30_30,49.960172176361084
52_30_31,53.32058668136597
52_30_32,63.51747512817383
52_30_33,60.2125346660614
52_30_34,50.46772360801697
52_30_35,63.87366056442261
52_30_36,46.284207701683044
52_30_37,64.09484148025513
52_30_38,58.85711908340454
52_30_39,61.44958734512329
52_30_40,58.53012204170227
52_30_41,62.955933809280396
52_30_42,64.4673228263855
52_30_43,62.880074977874756
52_30_44,55.33132553100586
52_30_45,59.36686396598816
52_30_46,52.82796025276184
52_30_47,62.60216236114502
52_30_48,60.877448320388794
52_30_49,62.40941286087036
52_30_50,65.01142382621765
52_30_51,61.460065841674805
52_30_52,39.23727869987488
52_30_53,61.01183295249939
52_30_54,62.80699968338013
52_30_55,62.81974911689758
52_30_56,60.8622670173645
52_30_57,62.10383176803589
52_30_58,48.85024428367615
52_30_59,58.578360080718994
52_30_60,60.482120513916016
52_30_61,60.37740707397461
52_30_62,62.477344274520874
52_30_63,59.732139110565186
52_30_64,64.61031436920166
52_30_65,64.53893780708313
52_30_66,56.440478563308716
52_30_67,65.0774359703064
52_30_68,64.59063291549683
52_30_69,59.17986035346985
52_30_70,60.937339067459106
52_30_71,58.35140943527222
52_30_72,64.37315344810486
52_30_73,60.531580448150635
52_30_74,62.3502254486084
52_30_75,47.140172123909
52_30_76,55.98453879356384
52_30_77,60.041260719299316
52_30_78,61.464911699295044
52_30_79,62.95962333679199
52_30_80,51.702940464019775
52_30_81,59.1514527797699
52_30_82,57.56887197494507
52_30_83,60.51287651062012
52_30_84,58.42486023902893
52_30_85,60.513848066329956
52_30_86,63.044172525405884
52_30_87,62.98912763595581
52_30_88,62.253785133361816
52_30_89,62.518852949142456
52_30_90,58.55502486228943
52_30_91,36.52491271495819
52_30_92,57.82197713851929
52_30_93,57.98589587211609
52_30_94,65.04055857658386
52_30_95,58.96211862564087
52_30_96,61.449313163757324
52_30_97,59.790241718292236
52_30_98,62.56176233291626
52_30_99,62.45381832122803
52_30_100,59.429651498794556
52_30_101,60.894036293029785
52_30_102,62.72507905960083
52_30_103,63.050687313079834
52_30_104,62.668973207473755
52_30_105,59.272027015686035
52_30_106,54.95777726173401
52_30_107,57.226020097732544
52_30_108,65.12417197227478
52_30_109,55.38848042488098
52_30_110,60.19611358642578
52_30_111,61.85446381568909
52_30_112,60.42691469192505
52_30_113,63.085728883743286
52_30_114,53.26917767524719
52_30_115,59.373557567596436
52_30_116,56.23253583908081
52_30_117,60.78394651412964
52_30_118,52.584487199783325
52_30_119,47.591158747673035
52_30_120,54.82096076011658
52_30_121,64.88674879074097
52_30_122,64.89088535308838
52_30_123,49.97595250606537
52_30_124,62.29137182235718
52_30_125,59.623366594314575
52_30_126,34.590327739715576
52_30_127,65.07337689399719
52_30_128,56.905484199523926
52_30_129,62.92351484298706
52_30_130,63.84931206703186
52_30_131,61.25401258468628
52_30_132,63.614434003829956
52_30_133,57.7123761177063
52_30_134,61.45785450935364
52_30_135,61.447274684906006
52_30_136,59.522825479507446
52_30_137,56.99436664581299
52_30_138,58.696573972702026
52_30_139,61.97298765182495
52_30_140,61.591750383377075
52_30_141,62.7611517906189
52_30_142,56.733888387680054
52_30_143,56.49881958961487
52_30_144,56.43763542175293
52_30_145,53.12795639038086
52_30_146,57.38805532455444
52_30_147,59.205156564712524
52_30_148,56.728559732437134
52_30_149,60.899949073791504
52_30_150,62.528204917907715
52_30_151,67.15919971466064
52_30_152,65.88283181190491
52_30_153,61.199307441711426
52_30_154,63.75429034233093
52_30_155,62.825554609298706
52_30_156,50.76758861541748
52_30_157,67.40940809249878
52_30_158,63.49523067474365
52_30_159,36.11427545547485
52_30_160,61.67161464691162
52_30_161,60.5988085269928
52_30_162,63.651204109191895
52_30_163,67.43149161338806
52_30_164,60.905200242996216
52_30_165,63.84633183479309
52_30_166,64.58501815795898
52_30_167,62.23020553588867
52_30_168,63.2335364818573
52_30_169,65.55532813072205
52_30_170,62.74340748786926
52_30_171,57.439833879470825
52_30_172,66.80111885070801
52_30_173,60.15910506248474
52_30_174,65.09016752243042
52_30_175,63.398921489715576
52_30_176,59.48708653450012
52_30_177,63.12696933746338
52_30_178,63.326507806777954
52_30_179,38.63353133201599
52_30_180,59.46223735809326
52_30_181,64.11260962486267
52_30_182,62.16154098510742
52_30_183,58.21148753166199
52_30_184,62.42520213127136
52_30_185,39.58061933517456
52_30_186,64.40505981445312
52_30_187,61.62393093109131
52_30_188,63.13609480857849
52_30_189,64.30339813232422
52_30_190,33.08323621749878
52_30_191,62.27404475212097
52_30_192,55.367082357406616
52_30_193,58.558547496795654
52_30_194,68.56729984283447
52_30_195,67.51449704170227
52_30_196,65.24387001991272
52_30_197,67.89758205413818
52_30_198,34.48214828968048
52_30_199,60.767436027526855
52_30_200,63.916319608688354
52_30_201,61.551105976104736
52_30_202,62.495601177215576
52_30_203,62.40323781967163
52_30_204,62.45839595794678
52_30_205,59.330493211746216
52_30_206,64.01486396789551
52_30_207,64.92100358009338
52_30_208,69.90192532539368
52_30_209,57.17594027519226
52_30_210,66.76613688468933
52_30_211,47.3566859960556
52_30_212,62.249183654785156
52_30_213,62.4798059463501
52_30_214,61.33549213409424
52_30_215,60.965222120285034
52_30_216,62.91511058807373
52_30_217,56.000471115112305
52_30_218,65.25129079818726
52_30_219,56.223076581954956
52_30_220,63.31448554992676
52_30_221,50.387877225875854
52_30_222,55.92000484466553
52_30_223,60.27944087982178
52_30_224,62.586480379104614
52_30_225,59.28775072097778
52_30_226,60.51585674285889
52_30_227,57.24768042564392
52_45_0,57.56621956825256
52_45_1,43.78093481063843
52_45_2,55.07715344429016
52_45_3,50.571489334106445
52_45_4,52.28005647659302
52_45_5,36.56072020530701
52_45_6,36.72074377536774
52_45_7,42.093002796173096
52_45_8,54.67613935470581
52_45_9,44.08645033836365
52_45_10,50.371140241622925
52_45_11,45.95136046409607
52_45_12,53.65092158317566
52_45_13,56.971752643585205
52_45_14,42.55635738372803
52_45_15,50.54755210876465
52_45_16,62.74037957191467
52_45_17,57.08187222480774
52_45_18,60.76638102531433
52_45_19,61.01754903793335
52_45_20,54.53602075576782
52_45_21,64.95175957679749
52_45_22,64.49729204177856
52_45_23,64.67092037200928
52_45_24,58.90151262283325
52_45_25,63.74732255935669
52_45_26,60.7196569442749
52_45_27,63.11429738998413
52_45_28,58.283597230911255
52_45_29,48.08804392814636
52_45_30,46.014171838760376
52_45_31,51.5225887298584
52_45_32,62.53434419631958
52_45_33,59.387046098709106
52_45_34,49.05901849269867
52_45_35,63.53573203086853
52_45_36,46.20805084705353
52_45_37,64.06117081642151
52_45_38,59.59674119949341
52_45_39,59.67168211936951
52_45_40,58.46495032310486
52_45_41,63.18824291229248
52_45_42,64.55323100090027
52_45_43,62.82913088798523
52_45_44,55.647486448287964
52_45_45,60.07963418960571
52_45_46,51.47744417190552
52_45_47,62.5316321849823
52_45_48,60.55476665496826
52_45_49,62.294310331344604
52_45_50,62.90993094444275
52_45_51,60.62978506088257
52_45_52,40.91651737689972
52_45_53,60.56119203567505
52_45_54,62.77450919151306
52_45_55,63.56366276741028
52_45_56,60.63753962516785
52_45_57,61.1577570438385
52_45_58,47.57710099220276
52_45_59,57.67818093299866
52_45_60,56.892865896224976
52_45_61,60.35895347595215
52_45_62,62.59694695472717
52_45_63,58.857566118240356
52_45_64,64.18866515159607
52_45_65,65.25243520736694
52_45_66,56.4724862575531
52_45_67,64.94745016098022
52_45_68,63.87219429016113
52_45_69,60.70684194564819
52_45_70,60.56113243103027
52_45_71,57.57362246513367
52_45_72,63.51354122161865
52_45_73,59.16590094566345
52_45_74,62.868839502334595
52_45_75,45.47220170497894
52_45_76,55.42372465133667
52_45_77,60.06662845611572
52_45_78,60.41185259819031
52_45_79,61.450207233428955
52_45_80,51.6043484210968
52_45_81,57.20258951187134
52_45_82,54.215699434280396
52_45_83,58.856505155563354
52_45_84,57.04500079154968
52_45_85,59.35509204864502
52_45_86,63.56731057167053
52_45_87,62.57666349411011
52_45_88,61.106300354003906
52_45_89,62.74759769439697
52_45_90,58.98740291595459
52_45_91,37.90768384933472
52_45_92,57.32012391090393
